id,Dialogue_id,Utterance_id,Sentence,Speaker
436,4,21,"Yeah, she doesn't scare us! - This is bad, he's getting Mom.",Teddy
437,4,22,Lock her up.,Teddy
438,5,0,Go out there and get your kids out of that tree.,Bob 
439,5,1,"Okay, why are they always my kids when they won't do what you want? They're having some kind of sit-in to try and save the treehouse.",Amy
440,5,2,"Now, I appreciate that they're taking a stand.",Bob 
441,5,3,I just don't like that it's against me! - Would you calm down? - But I'm the father! I'm in charge around here! When you're not home.,Bob 
442,5,4,"Honey, you are getting upset over nothing.",Amy
443,5,5,This is Teddy and P.J.,Amy
444,5,6,We're talking about.,Amy
445,5,7,They can't be in the same room for five minutes Without getting into a fight.,Amy
446,5,8,They won't last an hour up there.,Amy
447,5,9,All right.,Bob 
448,5,10,"But when they come down, they're getting punished for defying me! If that's okay with you.",Bob 
449,6,0,I'm tired.,PJ
450,6,1,I'm cold.,PJ
451,6,2,How much longer can we keep this up? We've been up here for 12 minutes.,PJ
452,6,3,"If I had known we were gonna protest, I would have prepared.",PJ
453,6,4,"For one thing, I wouldn't have had That extra-large root beer.",PJ
454,6,5,"All right, let's just stay focused on why we're here - For Charlie.",Teddy
455,6,6,That doesn't help.,PJ
456,6,7,"Charlie gets to pee whenever she wants - Which is why my idea - Okay, please don't tell me About diaper-for-teens again.",PJ
457,6,8,"Hey, Gabe.",PJ
458,6,9,Hey! Oh! This is the famous treehouse I never knew about.,Gabe
459,6,10,Want to join our sit-in? - It's just like when Gandhi and Billie Jean King teamed up to stop the civil w*r.,PJ
460,6,11,Almost every word in that sentence was wrong.,Teddy
461,6,12,"What do you say, Gabe? Are you in? - I'm in.",PJ
462,6,13,Great.,PJ
463,6,14,"Yeah! - But first, you'll need to bring us some supplies, Just the essentials.",PJ
464,6,15,"Snacks, my video games, my guitar Whoa, dude, this is a sit-in, Not a move-in.",Teddy
465,6,16,Oh! And some peanut butter.,PJ
466,6,17,"Yeah, that's right, the love affair continues.",PJ
467,6,18,"Well, I'll be back.",Gabe
468,7,0,What are you doing? - I'm gonna join the sit-in.,Bob 
469,7,1,I have to do what's right.,Gabe
470,7,2,How about I take you out for ice cream instead? I'll be in the car.,Bob 
471,8,0,What was that crazy card game We used to play with all the eights? - Crazy eights.,PJ
472,8,1,No.,PJ
473,8,2,Where is Gabe with the snacks? - Now I'm getting hungry.,Teddy
474,8,3,So hungry.,PJ
475,8,4,I keep thinking I smell steak cooking.,PJ
476,8,5,"Yeah, me too.",Teddy
477,9,0,"Really? Oh, hey! Don't mind me Just making dinner for my family You know, the ones on the ground.",Bob 
478,9,1,"Yeah, okay.",Teddy
479,9,2,We know what you're doing And it's not gonna work.,Teddy
480,9,3,"Well, suit yourself.",Bob 
481,9,4,But I'm making one medium rare The way I know someone likes.,Bob 
482,9,5,I like medium rare.,PJ
483,9,6,He's talking about me.,PJ
484,9,7,Stay strong.,Teddy
485,9,8,"Now, I'm gonna be right back.",Bob 
486,9,9,I'm going inside the house To check on my chocolate soufflé.,Bob 
487,10,0,"Two can play at this game! Yeah, if we had a barbecue and some steaks.",PJ
488,10,1,Catch of the day T-Bone.,PJ
489,10,2,Yes! - Okay.,Teddy
490,11,0,"No, no, no! You'll never get the T-Bone.",Teddy
491,11,1,Go for the filet.,Teddy
492,11,2,I think I got it.,PJ
493,11,3,I got it! I got it! I have never loved you more than Idiot! I think somebody overcooked their fishing pole.,Bob 
494,11,4,This looks more medium well.,Bob 
495,12,0,I'm so hungry! And there's nothing to eat up here.,PJ
496,12,1,"Or is there? Acorns Acorns are food, right? For squirrels.",PJ
497,12,2,How do squirrels do this.,PJ
498,12,3,"Well, they're squirrels.",Teddy
499,12,4,You know what? I can't take this anymore.,PJ
500,12,5,I'm done.,PJ
501,12,6,"Wait, no! You're just giving up? That is so like you! - What is so like me? - To be a quitter.",Teddy
502,12,7,"Yeah? Well, you're bossy! - I am not bossy! And don't you ever call me that again.",PJ
503,12,8,"I forbid you! - Bossy! - Quitty! - Oh, real mature! - I am more mature than you are! Whatever! Oh! Okay! Okay! All right, drop the bat Or baby booboo becomes baby barbecue.",Teddy
504,12,9,You wouldn't dare! Try me.,Teddy
505,12,10,Give me the baby.,Teddy
506,12,11,Give me the bat.,PJ
507,12,12,The baby.,Teddy
508,12,13,The bat.,PJ
509,13,0,"P.J.! Pull me up! Pull me up! Oh, wait! Are you quitting? - What? - You know, like, If I pull you back in, will you keep doing the sit-in? Since my alternative is a face-first dive into a hot barbecue Yes! One more thing.",Teddy
510,13,1,You have to drive me wherever I want to go - For the next month.,Teddy
511,13,2,"Deal! Now pull me up, my face is browning.",PJ
512,13,3,Okay.,Teddy
513,14,0,Thank you for saving me.,PJ
514,14,1,No problem.,Teddy
515,14,2,"Although, you wouldn't have had to save me If you didn't push me out of a treehouse! Whoa whoa whoa! Hey hey! Stop! Whoa! Truce! Truce! Gosh, what is wrong with us? We're going at it like seven-year-olds.",PJ
516,14,3,Mom was right.,PJ
517,14,4,"We did fight up here all the time, didn't we? Yes, and nothing's changed.",PJ
518,14,5,We're still doing it.,Teddy
519,14,6,Is this the way it's always gonna be between us? I hope not.,PJ
520,14,7,I don't want to be sitting on the porch Of our old folks' home whacking each other With foam bats.,Teddy
521,14,8,"Oh, do we have to live in the same old folks' home? P.J., if we can't come together And do this one thing for Charlie, We're never gonna come together on anything.",Teddy
522,14,9,You're right.,PJ
523,14,10,We can do this For Charlie.,PJ
524,14,11,For Charlie.,Teddy
525,14,12,So What do you want to do now? I don't know.,Teddy
526,14,13,I wish we could hurry up and save this treehouse So we could get the heck out of this treehouse.,PJ
527,15,0,They're still up in that tree.,Bob 
528,15,1,You said they'd be down by now.,Bob 
529,15,2,"Well, I thought they would be.",Amy
530,15,3,Why is there a plastic hook in my steak? Eat around it.,Gabe
531,15,4,"You know, when you think about it, This is actually kind of nice.",Amy
532,15,5,"I mean, Teddy and P.J.Are finally working together on something.",Amy
533,15,6,I'm proud of them.,Amy
534,15,7,"Whose side are you on, Ours or the rebels? The rebels? Okay, you realize We're not actually at w*r, right? Of course I do.",Bob 
535,15,8,"For that to happen, someone would have to issue A formal declaration of w*r Which should almost be done printing out.",Bob 
536,15,9,"Bob, they're doing exactly what we taught them to do.",Amy
537,15,10,They're standing up for what they believe in.,Amy
538,15,11,"Well, you know what? Now we're going to teach them Don't mess with Daddy.",Bob 
539,15,12,"Gabe, go get your water balloon launcher.",Bob 
540,15,13,Okay.,Gabe
541,15,14,"Gabe, sit.",Amy
542,15,15,"Bob, you're taking this too far.",Amy
543,15,16,No I'm not.,Bob 
544,15,17,"And I gave you an order, mister.",Bob 
545,15,18,"Gabe, stand down.",Amy
546,15,19,"Sorry, Dad, but I'm a little more afraid of Mom.",Gabe
547,15,20,Fine.,Bob 
548,15,21,I'll fight this battle myself.,Bob 
549,15,22,"Hey, sweetheart, you're not really afraid of me, are you? A little.",Amy
550,15,23,Good.,Amy
551,16,0,"I'm giving you one last chance to come down! Okay! All right! I don't like doing this, but you've forced my hand! Oh, come on! So lucky! You got so lucky! You know what? Next one's coming right through the window! Oh, yeah? Take that! What are you doing? Fightin' the power! But we're the power.",Bob 
552,16,1,The kids are right.,Amy
553,16,2,This treehouse is worth saving.,Amy
554,16,3,"What is going on over here? You know, this really isn't a good time, Mrs.Dabney.",Dabney
555,16,4,"You'd better get a handle on that family of yours 'Cause right now, it looks like they're kicking your butt.",Dabney
556,16,5,"Would you let me deal with this, please? You'd better, 'cause hercules is getting kinda lonely.",Dabney
557,16,6,I'm thinking of getting another dog.,Dabney
558,16,7,Are you threatening me? - This one's gonna be female Might even have some puppies.,Dabney
559,16,8,That's right.,Dabney
560,16,9,You go get them down.,Dabney
561,17,0,Time to put on the big pants! - He's coming up.,Dabney
562,17,1,We have to stop him.,PJ
563,17,2,"Hold your fire! - Careful, This could be a trick.",Gabe
564,17,3,I come in peace.,Bob 
565,17,4,I've come to join the resistance.,Bob 
566,17,5,"All right! Yeah! That's right, Mrs.Dabney! I don't care about your dog! Oh, the big pants are on And they're staying up here with my family.",Bob 
567,17,6,"We did it! Yes! You can have a treehouse, Charlie.",Teddy
568,17,7,For a long long time.,Teddy
569,17,8,"What was that? - Wait, have we ever all been up here At the same time? Is everyone okay? - Yeah - I think so.",Teddy
570,18,0,"Whoa, look! Oh, hon! Was that so hard? Yeah.",Teddy
571,18,1,"Well, the treehouse is down.",Bob 
572,18,2,"So, you're gonna be bringing your dog in tonight, right? Oh, hercules doesn't belong to me.",Bob 
573,18,3,I was just dogsitting for a couple of days.,Dabney
574,18,4,I'm a cat person And an excellent negotiator.,Dabney
575,18,5,Do not throw that balloon.,Bob 
576,18,6,"We're gonna launch that balloon, mister.",Bob 
577,19,0,"Dad! Well, Charlie, Dad and the boys Are building you a new treehouse.",Teddy
578,19,1,"So someday you can go up there and play with baby booboo, You know, just as soon as we find her head.",Teddy
579,19,2,"Right now, she's baby tennis ball.",Teddy
580,19,3,"Yeah! No, not as much fun.",Teddy
581,19,4,"Oh, and I want to recommend that you make the treehouse No boys allowed Especially if that boy weighs as much as Dad, because if you do let him up there, well, good luck, Charlie.",Teddy
582,20,0,What are you doing? Gabe says he's more scared of Mom than he is of me.,Teddy
583,20,1,So I'm going to scare him.,Bob 
584,20,2,"Hey, Dad! Gabe, honey, did you finish your homework?",Amy
