id,Dialogue_id,Utterance_id,Sentence,Speaker
827,10,25,"Okay, I'd better wrap things up.",Teddy
828,10,26,Come here.,Teddy
829,10,27,Come here.,Teddy
830,10,28,Yes yes yes.,Teddy
831,10,29,All right.,Teddy
832,10,30,Okay.,Teddy
833,10,31,And here is Muriel the fast-talking goat.,Teddy
834,10,32,"Hey, kids.",Teddy
835,10,33,Want to know what I have to say? Read the book.,Teddy
836,10,34,So in the end the animals become just as evil as the humans they overthrew.,Teddy
837,10,35,And now you can't tell the animals from the humans.,Teddy
838,10,36,"Thank you, everyone.",Teddy
839,10,37,"Bravo, miss Duncan.",Others
840,10,38,"You made the book come alive, and in the most adorable way.",Others
841,10,39,I'm-- I'm-- I'm so sorry.,Others
842,10,40,"Ivy, help.",Others
843,10,41,"Oh, here come the sticks.",Others
844,10,42,"( Retches ) Well, now it smells like an animal farm.",Teddy
845,11,0,"Hey, mom.",PJ
846,11,1,"Hey, dad.",PJ
847,11,2,"Hey, how was story time at the library? It was okay.",Amy
848,11,3,We read 'everybody poops.,PJ
849,11,4,' The title kind of gives away the ending.,PJ
850,11,5,Did Charlie have fun? I don't know.,PJ
851,11,6,We didn't sit together.,PJ
852,11,7,"Anyway, I'm gonna be taking off again soon.",PJ
853,11,8,"Going out with the moms again? No no, I'm done with that.",PJ
854,11,9,I'm glad you're over it.,Amy
855,11,10,Me too.,PJ
856,11,11,"What was I thinking? What do I have in common with a bunch of women in their 30s? ( Doorbell rings ) Mom, dad, this is Marge, the story lady from the library.",PJ
857,11,12,We're going to tea.,PJ
858,11,13,These are your grades on yesterday's final presentations.,PJ
859,12,0,Mr.,Others
860,12,1,"gerkin, fit yourself with a hairnet.",Others
861,12,2,Miss wentz.,Others
862,12,3,Oh my gosh.,Ivy
863,12,4,"Miss Duncan, your grade and my dry-cleaning bill.",Others
864,12,5,Oh my gosh.,Teddy
865,12,6,( Bell rings ) Two 'b's in a row? What if my mom starts to expect this? I'd better turn this into a 'd'.,Ivy
866,12,7,Mr.,Teddy
867,12,8,Dingwall.,Teddy
868,12,9,Yes? I just wanted to say thank you for my 'a'.,Teddy
869,12,10,"You earned it, for creativity, imagination and style.",Others
870,12,11,Nicely done.,Others
871,12,12,Thank you.,Teddy
872,12,13,Now pretend that bell was a fire alarm and the flames are upon us.,Teddy
873,12,14,Just one more thing.,Teddy
874,12,15,"You know, I had this crazy idea that the reason you were being so tough on me was because you didn't like me.",Teddy
875,12,16,"It's crazy, right? Because obviously you like me, right? Teddy, not everyone in your life is going to like you, and the reason may have nothing to do with you.",Teddy
876,12,17,Doesn't mean you've failed.,Others
877,12,18,Just means you're human.,Others
878,12,19,Okay? Okay.,Teddy
879,12,20,"But, you know, you never actually said if you like me-- okay.",Teddy
880,12,21,"Okay, if you like me, don't say a word.",Teddy
881,12,22,Goodbye.,Others
882,13,0,"Ugh! Well, Charlie, no more fish sticks for you.",Teddy
883,13,1,But thanks for all your help with Mr.,Teddy
884,13,2,Dingwall.,Teddy
885,13,3,Because of you I got an 'a'.,Teddy
886,13,4,"Whoo! And I learned that not everyone is going to like me, and I'm okay with that.",Teddy
887,13,5,I'm working on being okay with that.,Teddy
888,13,6,"But just in case Wish me good luck, Charlie.",Teddy
889,14,0,[b*at music] Go go go.,Gabe
890,14,1,"Come on, come on.",Gabe
891,14,2,Have you seen the team? They went thataway.,Bob
892,14,3,"Come on, come on.",Gabe
893,14,4,Have you seen the--? Duncans.,Bob
894,14,5,Still can't find them? No.,Amy
895,14,6,And I've searched the entire city.,Bob
896,14,7,"You know, when I was coaching we didn't have this problem.",Amy
