id,Dialogue_id,Utterance_id,Sentence,speaker
256,19,2,You're Teddy? You're exactly like Gabe described you.,Others
257,19,3,"Hey, kids, come on.",Bob
258,19,4,There's somebody I want you to meet.,Bob
259,20,0,hi.,Amy
260,20,1,"Come in, come in.",Amy
261,20,2,"Say hello to your new baby sister, everybody.",Bob
262,20,3,Her name is Charlotte.,Amy
263,20,4,"Do you want to hold her, Teddy? - Can I? - Of course.",Amy
264,20,5,She's beautiful.,PJ
265,20,6,Hi there.,Teddy
266,20,7,Nice to meet you.,Teddy
267,20,8,And I don't usually look like this.,Teddy
268,20,9,I can't believe I have a baby sister.,Teddy
269,20,10,Would you mind taking a picture? Thank you.,Bob
270,20,11,What's the baby's name? - Charlotte.,Others
271,20,12,"Mama, can we call her Charlie? - Charlie! Oh, I love it.",Teddy
272,20,13,Quite a family you got there.,Others
273,20,14,"Good luck, Charlie.",Others
274,21,0,"Sweetie, I just love this present.",Amy
275,21,1,"Oh, thanks, mom.",Teddy
276,21,2,"But to be fair, p.J.",Teddy
277,21,3,And Gabe set the bar pretty low.,Teddy
278,21,4,What?! - Hey.,Gabe
279,21,5,Surprise.,Others
280,21,6,"Oh, mad dog, Francis, Come on in.",PJ
281,21,7,What are you guys doing here? We have a birthday present for our goddaughter.,Others
282,21,8,Whoo-hoo! - Ohhh.,Others
283,21,9,A baby biker vest.,Others
284,21,10,Let's try it on.,Others
285,21,11,That's so cute.,Amy
286,21,12,I love it.,Amy
287,21,13,Did you ask them to be the godparents? - Of course not.,Amy
288,21,14,Then you have to tell them that they are not the godparents.,Amy
289,21,15,No thank you.,Bob
290,21,16,"Fine, I'll do it.",Amy
291,21,17,Excuse me.,Amy
292,21,18,There's something I have to tell you.,Amy
293,21,19,"Oh, welcome to the family.",Amy
294,21,20,"Guys, check it out.",Teddy
295,21,21,Ohhh! - Cutie.,Amy
296,22,0,I know I heard something.,Bob
297,22,1,I think it's coming from the kitchen.,PJ
298,22,2,"Okay, you wait here.",Bob
299,22,3,Or I could hide upstairs.,PJ
300,22,4,"You're here for the egg salad, aren't you? Okay, sit down.",Bob
301,22,5,"You bring back my truck? Full t*nk of gas? What, were you raised in a cave?",Bob
