id,Dialogue_id,Utterance_id,Sentence,Speaker
2019,4,15,"Well, don't get too excited.",Teddy
2020,4,16,She also said there would be a bear in my room.,Teddy
2021,4,17,"Oh! Run for your lives! Okay, that's just weird.",Bob
2022,4,18,Really? I thought it was kinda cute.,Bob
2023,4,19,"All right, we'll go take it back.",Bob
2024,5,0,Wow.,PJ
2025,5,1,I could look at that view forever.,PJ
2026,5,2,"Okay, that's enough.",PJ
2027,5,3,Hmm.,PJ
2028,5,4,Never seen this trail before.,PJ
2029,5,5,Cool.,PJ
2030,5,6,"All right, yeah! Ahhh! Am I in heaven? - Hello.",PJ
2031,5,7,Hi.,Amy
2032,6,0,Bye! Hey.,Charlie
2033,6,1,Hey honey? Guess what? We're not actually married.,Bob
2034,6,2,"Would you like to grab some lunch? What did you just say? - You want to grab some lunch? - No, before that.",Bob
2035,6,3,"Oh, it turns out our wedding ceremony wasn't actually valid.",Bob
2036,6,4,"You feel like mexican? What do you mean we're not actually married? Whoa whoa, I was asking around about judge Lawson.",Amy
2037,6,5,And the guy at the front desk tells me he was like some kind of con man.,Bob
2038,6,6,Apparently he did fake marriages all the time.,Bob
2039,6,7,But he said we were perfect for each other.,Amy
2040,6,8,Apparently it was just part of his scam.,Bob
2041,6,9,"You know, there's this great fondue place I read about.",Bob
2042,6,10,Would you stop talking about food? This is serious.,Amy
2043,6,11,"I mean, we're not really married? Well, according to the universe, of course we are, honey.",Bob
2044,6,12,"According to the state of Colorado, not so much.",Bob
2045,7,0,"Oh hey, psychic lady! - Oh hi.",Teddy
2046,7,1,So I've been looking around all day for the love of my life.,Teddy
2047,7,2,And I haven't found him yet.,Teddy
2048,7,3,"So when's that gonna happen? Oh gosh, I don't know.",Teddy
2049,7,4,Psychic prediction is not an exact science.,Others
2050,7,5,Ha! It's not a science at all.,Others
2051,7,6,Right.,Teddy
2052,7,7,"Can I at least have a little more info? Like is he hot or not? Not that it matters, but please say 'hot.",Teddy
2053,7,8,' All I can tell you is keep your eyes open.,Others
2054,7,9,Okay.,Teddy
2055,7,10,"Well, they're open.",Teddy
2056,7,11,And they're starting to see that this is a bunch of Hi.,Teddy
2057,7,12,Hi.,Teddy
2058,8,0,I'm Teddy.,Teddy
2059,8,1,I'm Brandon.,Others
2060,8,2,Wow.,Teddy
2061,8,3,So I guess it's true.,Teddy
2062,8,4,"What's true? Well, you I mean, us.",Teddy
2063,8,5,"I mean, I didn't believe it, but then I had two left boots, Which aren't actually feet, but they're where feet go in.",Teddy
2064,8,6,When you need something to walk in.,Teddy
2065,8,7,"So in a sense, they're feet.",Teddy
2066,8,8,"What? - Okay okay, I probably sound a little bit crazy right now.",Teddy
2067,8,9,"But you would too if a psychic told you there was a bear in your room, Which there was sort of.",Teddy
2068,8,10,"Oh, and in my room, not in your room.",Teddy
2069,8,11,I don't know anything about your room.,Teddy
2070,8,12,I'm gonna go now.,Others
2071,8,13,I'm not crazy.,Teddy
2072,9,0,"Seriously, I'm not crazy! For dinner I would like the lobster thermometer.",Gabe
2073,9,1,It's lobster thermidor.,Others
2074,9,2,"What did I say about correcting me? That if I did it again, you were going to Well, I can't say I didn't warn you.",Gabe
2075,9,3,Now chop chop and get me my lobster.,Gabe
2076,9,4,"I know this is none of my business, But you're running up quite a bill here.",Others
2077,9,5,"What do you mean? You don't know what room service is, do you? Yeah.",Others
2078,9,6,I want things and you bring them to me.,Gabe
2079,9,7,For an additional charge.,Others
2080,9,8,"Wait, it costs money? A lot of money.",Gabe
2081,9,9,"Shall we see how much money? Let's go to my favorite channel, The bill channel.",Others
2082,9,10,Oh mama! $300?! I don't have that kind of money.,Gabe
2083,9,11,"Looks like you're in quite a pickle which, by the way, are $8.",Others
2084,9,12,Mom and dad are gonna ground me forever.,Gabe
2085,9,13,Perhaps we can make some kind of arrangement.,Others
2086,9,14,What do you mean? I have to be a bellman? Bellboy.,Gabe
2087,10,0,How's the cocoa? Are you warming up? Am I in heaven? Why does he keep saying that? I don't know.,Others
2088,10,1,But it's so cute.,Others
2089,10,2,"So this is your cabin, huh? Yep.",PJ
2090,10,3,We don't get a lot of visitors.,Others
2091,10,4,Especially ones with sparkling blue eyes.,Others
2092,10,5,And beautiful blonde hair.,Others
2093,10,6,This is a lucky day for everyone.,PJ
2094,10,7,"Do you need to call your family and let them know you're okay? Nah, I'm good.",Others
2095,10,8,"So you girls live here alone? - No, our pa lives with us.",PJ
2096,10,9,Oh.,PJ
2097,10,10,But he's away on business.,Others
2098,10,11,Oh.,PJ
2099,10,12,Why did you go down the wrong side of the mountain? Because - Do you girls get t.V.,Others
2100,10,13,Here? - No.,PJ
2101,10,14,I'm training to defend my olympic gold medal.,PJ
2102,10,15,Wow.,Others
2103,10,16,That's amazing.,Others
2104,10,17,"You poor baby, you're freezing.",Others
2105,10,18,I want to run him a hot bath.,Others
2106,10,19,I will.,Others
2107,10,20,"No, I will.",Others
2108,10,21,"Oh girls, girls.",PJ
2109,10,22,I'm gonna need more than one bath.,PJ
2110,11,0,"Hey, mom, can I borrow your pink scarf? Sure, honey.",Teddy
2111,11,1,Why are you all dolled up? Because I think I may have met the love of my life.,Teddy
2112,11,2,"Except I acted crazy and scared him away, So now I have to get super cute and hang out in the lobby.",Teddy
2113,11,3,So he can fall in love with me.,Teddy
2114,11,4,"Mom, I've got to tell you, he is the perfect guy.",Teddy
2115,11,5,"Well, okay, tell me all about him.",Amy
2116,11,6,Okay.,Teddy
2117,11,7,"Well, he's really cute.",Teddy
2118,11,8,His name is Brandon.,Teddy
2119,11,9,And that's all I know.,Teddy
2120,11,10,He does sound perfect.,Amy
2121,11,11,"Hey, honey.",Bob
2122,11,12,Hey.,Bob
2123,11,13,Why aren't you dressed? I thought we were going skiing.,Bob
2124,11,14,"No, change of plans.",Amy
2125,11,15,The front desk found a justice of the peace.,Amy
2126,11,16,Who's going to marry us this afternoon.,Amy
2127,11,17,"What are you talking about? Um, honey.",Teddy
2128,11,18,I want you to brace yourself.,Amy
2129,11,19,Okay? Your father and I aren't actually married.,Amy
2130,11,20,Oh my gosh.,Teddy
2131,11,21,I forgot to floss.,Teddy
2132,11,22,So should we go get married? - Yeah.,Amy
2133,11,23,"But can't it wait till we get home? Well, I just thought it would be really romantic and special.",Amy
2134,11,24,"If we did it here You know, where we thought we did it 19 years ago.",Amy
2135,11,25,But I already bought the lift tickets.,Bob
2136,11,26,"Oh, come on, honey! We're on vacation.",Bob
2137,11,27,"Come on, I want to enjoy myself.",Bob
2138,11,28,Oh okay.,Amy
2139,11,29,So being married to me.,Amy
2140,11,30,Isn't something you'd enjoy? I'm not enjoying it right now.,Amy
2141,11,31,"Fine, don't marry me then.",Amy
2142,11,32,"Well, all right, fine.",Bob
2143,11,33,I won't.,Bob
2144,11,34,You won't last five minutes without me.,Amy
2145,11,35,Oh yeah? You just watch me.,Bob
2146,11,36,Have you seen that - It's around your neck.,Amy
2147,11,37,Thank you.,Bob
2148,12,0,"Starting right now, baby! Tell us more about your gold medal.",Others
2149,12,1,"Well, it's gold.",PJ
2150,12,2,And it's made out of metal.,PJ
2151,12,3,Can we get you anything else? Yeah.,Others
2152,12,4,"Why don't you get some marshmallows, Some chocolate and some Graham crackers? - What for? - So we can make s'mores.",PJ
2153,12,5,"What are those? Girls, girls, girls, There's so much I have to teach you.",PJ
2154,12,6,I'll get them.,Others
2155,12,7,"No, I'll get them.",Others
2156,12,8,I'll get them! - Ah! Whoa! Who are you? Who are you? I asked you first.,PJ
2157,12,9,I don't like boys sniffing around my girls.,Others
2158,12,10,You must be pa.,PJ
2159,12,11,Wow.,PJ
2160,12,12,You're bigger than everything.,PJ
2161,12,13,Get out.,Others
2162,12,14,My thoughts exactly.,PJ
2163,12,15,Is that my robe? Oh whoopsie.,Others
2164,12,16,Here you go.,PJ
2165,12,17,"Nice to meet you, sir.",PJ
2166,12,18,Enjoy your s'mores.,PJ
2167,13,0,Bye.,Charlie
2168,13,1,"Yeah, if mommy's gonna be single, You're gonna be single too.",Amy
2169,13,2,"Hey, honey, still looking for the love of your life? Yeah, and I can't find him anywhere.",Amy
2170,13,3,"Mom, what if I only had one chance and I blew it? I've been feeling exactly the same way.",Teddy
2171,13,4,What? Because dad and I aren't actually married.,Amy
2172,13,5,And he didn't want to marry me again.,Amy
2173,13,6,"I know I'm putting up a brave front, But I'm really hurting.",Amy
2174,13,7,"Oh, maybe that's him! Hey, what's up? How's it going? Listen, if a big scary guy with a beard shows up, I'm not here.",PJ
2175,14,0,Room service.,Gabe
2176,14,1,"Yeah, come on in.",Others
2177,14,2,"Honey, food's here.",Others
2178,14,3,Wow.,Others
2179,14,4,What? Aren't you a little young to be working? I got myself into some trouble.,Gabe
2180,14,5,Did you know that room service is extra? - Everyone knows that.,Others
2181,14,6,"Not everyone, my friend.",Gabe
2182,14,7,Great great.,Others
2183,14,8,"Do you mind setting it up over there? And if you could toss the salad, that would be great.",Others
2184,14,9,"My wife will be right out, okay? Uh, sure.",Others
2185,14,10,Ech! - What did you do? - I tossed the salad.,Gabe
2186,14,11,"No, you've made a mess.",Others
2187,14,12,Get out of here.,Others
2188,14,13,I have to open the cider.,Gabe
2189,14,14,"Ow! My eye! I'm gonna go get you a washcloth, okay? If you need anything else, my name is Marvin.",Gabe
2190,15,0,"I assure you, sir, when we find this person, they'll be dealt with severely.",Others
2191,15,1,Impersonating a bellman is a serious offense.,Others
2192,15,2,"Well, time to go skiing.",Gabe
2193,16,0,Whoa.,Others
2194,16,1,Hi.,Teddy
2195,16,2,I it's so weird running into you.,Teddy
2196,16,3,I haven't been looking for you.,Teddy
2197,16,4,"Okay, I see you have that scared look in your eye.",Teddy
2198,16,5,"And you're probably gonna bolt any second, So before you do that, Can we just start over? Sure.",Teddy
2199,16,6,"Hey, why don't I grab us some hot cocoa.",Teddy
2200,16,7,And you find us somewhere to sit? P.S.,Teddy
2201,16,8,I look really great next to fires.,Teddy
2202,16,9,Then I'll be right here.,Others
2203,16,10,"Well, I'll be right back.",Teddy
2204,16,11,Whoa.,Teddy
2205,16,12,Hi.,Others
2206,16,13,Hi.,Teddy
2207,16,14,I'm Justin.,Others
2208,16,15,"Oh no, we're face to face.",Teddy
2209,16,16,Yeah.,Others
2210,16,17,"Yeah, we are.",Others
2211,16,18,But I already was face to face.,Teddy
2212,16,19,I can't be face to face to face.,Teddy
2213,16,20,"Wait, what? Well, you were supposed to be him, but now I guess it could be you.",Teddy
2214,16,21,You know what? I need to talk to my psychic.,Teddy
2215,16,22,I'll be right back.,Teddy
2216,16,23,Sorry.,Teddy
2217,16,24,Teddy.,Spencer
2218,16,25,Spencer.,Teddy
