id,Dialogue_id,Utterance_id,Sentence,Speaker
2513,16,0,"Whoosh, whoosh - No! Hi, Charlie.",Teddy
2514,16,1,So finally tried doing something bad.,Teddy
2515,16,2,It didn't turn out so good.,Teddy
2516,16,3,I got punished.,Teddy
2517,16,4,Running man.,Amy
2518,16,5,"Running man? Yep, and I'm still being punished.",Teddy
2519,16,6,"So always try and be a good girl, because if not Gooseneck! Yeah, good luck, Charlie.",Teddy
2520,17,0,"So elegant, so poised.",Others
2521,17,1,Such sophistication.,Others
2522,17,2,"Our finest pupil ever, Mrs.Krump.",Others
2523,17,3,Uh-oh.,Charlie
2524,17,4,"She's the last of the Duncan kids, right, Mrs.Krump? One can only hope, Mr.Krump.",Others
