id,Dialogue_id,Utterance_id,Sentence,Speaker
2646,7,5,You have no respect for the mythical world of dort.,Gabe
2647,7,6,Oh no.,Teddy
2648,7,7,"Gabe, please, just give me one more chance.",Teddy
2649,7,8,Forget it.,Gabe
2650,7,9,Forget it.,Gabe
2651,7,10,This is hopeless.,Gabe
2652,7,11,You're right.,Teddy
2653,7,12,I feel like gasio going up against misrod.,Teddy
2654,7,13,Wait a minute.,Gabe
2655,7,14,That wasn't wrong.,Gabe
2656,7,15,It wasn't? - No no.,Teddy
2657,7,16,"Gasio would have no chance against misrod because? Because grass power is no match for volcano power? Yes yes yes! Wow, teachers really do make a difference.",Gabe
2658,8,0,( knocking at door ) - bob: Honey? Honey? Hey.,Bob
2659,8,1,"How are you feeling, sweetie? ( mumbles ) I've been better.",Amy
2660,8,2,"Well, I got something that's going to help cheer you up.",Bob
2661,8,3,"Tada! Exterminator of the year! You won? That is fantastic! Oh, honey, I'm so proud of you! I gave a great big speech and everything.",Amy
2662,8,4,"Aw, did you say something nice about me? - Of course I did.",Amy
2663,8,5,"P.J., he got the whole thing recorded on his phone.",Bob
2664,8,6,Show her the speech.,Bob
2665,8,7,"Yeah, let me see it.",Amy
2666,8,8,"Dad, can I speak to you outside for a second? - What? - Yeah.",PJ
2667,8,9,What the heck are you doing? - Go go go.,Bob
2668,8,10,You can't show mom that video.,PJ
2669,8,11,Why not? - Because you don't thank her.,PJ
2670,8,12,"Oh, that's ridiculous.",Bob
2671,8,13,You don't even mention her.,PJ
2672,8,14,Of course I did.,Bob
2673,8,15,Let's take a look.,PJ
2674,8,16,Okay.,Bob
2675,8,17,"Oh, man, where do I start? Oh yeah, in your face, murray! Huh? I want to-- You know what? I want to-- I want to thank my kids p.J., teddy, gabe, charlie, Who make me want to work so hard every day.",Bob
2676,8,18,"Oh, and how about a shout-out to all the bugs out there, huh? Without whom none of us would be here.",Bob
2677,8,19,"( laughs ) Most importantly I want to thank One very special lady tonight-- My waitress! Iris! Keep 'em comin', baby! I'm a winner! Wow, that's not good.",Bob
2678,8,20,Oh man.,Bob
2679,8,21,What am I gonna do? - You could tell mom the truth.,PJ
2680,8,22,Or? I could tell mom the truth? Or? We could sneak out of here and think of something later? Ding ding ding ding.,PJ
2681,9,0,Thanks again for giving me a ride.,Teddy
2682,9,1,Thanks again for waiting till my swim practice was over.,Others
2683,9,2,Thank me? Thank you.,Teddy
2684,9,3,"Same time tomorrow? - Yeah, sounds good.",Others
2685,9,4,All right.,Others
2686,9,5,"Hey, could you do me a favor And grab my keys out of my backpack? Sure.",Teddy
2687,9,6,"You have pokeo cards? Oh no, you weren't supposed to see those.",Others
2688,9,7,I'm so embarrassed.,Teddy
2689,9,8,Don't be.,Others
2690,9,9,I'm into pokeo too.,Others
2691,9,10,"Wait, what? I didn't want to say anything because I was afraid you'd think I was weird.",Others
2692,9,11,"Wait, yeah, that's why I didn't want to say anything to you.",Teddy
2693,9,12,My dream is to become a level-four card master And earn my gorgonic shield.,Teddy
2694,9,13,That's my dream.,Others
2695,9,14,"Wait, what? Will you go out with me? Does scalamaster have vortexes? Yeah.",Teddy
2696,10,0,"Are you sure this is going to work? Trust me, it's going to look exactly like your real acceptance speech.",Bob
2697,10,1,But you might want to move charlie.,PJ
2698,10,2,Huh? Oh okay.,Bob
2699,10,3,"Come here, sweetie.",Bob
2700,10,4,Come on.,Bob
2701,10,5,Let's help daddy deceive mommy.,Bob
2702,10,6,"Okay let's make some magic, bobby.",PJ
2703,10,7,Ready? - Yeah.,Bob
2704,10,8,Okay.,PJ
2705,10,9,Okay.,Bob
2706,10,10,On.,PJ
2707,10,11,"Action! Hey hey! Hey, okay, whoo.",Bob
2708,10,12,I have-- no.,Bob
2709,10,13,No no no.,Bob
2710,10,14,( stuttering ) I want to-- I want to thank my wife amy b.,Bob
2711,10,15,Duncan.,Bob
2712,10,16,Cut.,PJ
2713,10,17,"Dad, you are stiff as a board.",PJ
2714,10,18,Help me.,Bob
2715,10,19,Show me some emotion.,PJ
2716,10,20,Okay.,Bob
2717,10,21,"All right, action.",PJ
2718,10,22,( crying ) Thank you for this award.,Bob
2719,10,23,This is one of the great moments of my life.,Bob
2720,10,24,( ringing ) - cut.,PJ
2721,10,25,I gotta take this.,PJ
2722,10,26,"Hello? Oh no, I'm not doing anything.",PJ
2723,10,27,What's going on? Sorry I had to bring charlie on our first date.,PJ
2724,11,0,I kind of thought my mom would be out of the hospital by now.,Teddy
2725,11,1,Actually I'm excited you brought her.,Others
2726,11,2,She's going to make this even better.,Others
2727,11,3,"Yeah, what is this anyway? What are we doing? - We're going to larp.",Teddy
2728,11,4,Larp? 'larp' stands for 'live action role-play.,Others
2729,11,5,"' Anyone can play pokeo with cards, But when you put on the costumes and you act it out, It takes it to a whole new level.",Others
2730,11,6,"Oh, you're joking, right? Oh, you're not joking.",Teddy
2731,11,7,"Guys, this is teddy and charlie.",Others
2732,11,8,"Teddy and charlie, this is slugmar, Weepok, scalamaster, and gulagon.",Others
2733,11,9,You brought girls.,Others
2734,11,10,We've never had girls.,Others
2735,11,11,Okay.,Teddy
2736,11,12,"Well, since we're not really dressed For the whole larping thing, Charlie and I are just going to go sit over here while you guys play.",Teddy
2737,11,13,"Oh, no no no, don't worry.",Others
2738,11,14,I thought of everything.,Others
2739,11,15,And the best part is we're out in public.,Teddy
2740,12,0,"Oh, bad news, mom.",Gabe
2741,12,1,You got a b- on my civil w*r report.,Gabe
2742,12,2,Not your best work.,Gabe
2743,12,3,I'll try harder next time.,Amy
2744,12,4,"So, honey, ready to see my big speech? That I sh*t with my phone At the hotel The other night.",Bob
2745,12,5,Just hit 'play.,Bob
2746,12,6,"' - ( applause ) - thank you, thank you, thank you.",Bob
2747,12,7,"Thank you, denver pest control association.",Bob
2748,12,8,Not a very nice hotel this year.,Amy
2749,12,9,"Uh, it's budget cuts.",Bob
2750,12,10,"( clears throat ) You know, winning an award like this is incredible, But I'm already a winner Because of my wonderful wife amy.",Bob
2751,12,11,When I think about this amazing woman I get all emotional.,Bob
2752,12,12,"Wait, what is that? P.J., rewind.",Amy
2753,12,13,"There, pause.",Amy
2754,12,14,"Bob, what's going on? - All right, look ( sighs ) Honey, the truth is in all the excitement of that night With the award and the lights-- I don't know.",Bob
2755,12,15,I just-- I forgot to thank you.,Bob
2756,12,16,And then we made the tape to cover up the lie And I just-- I'm really really sorry.,Bob
2757,12,17,"Look, bob, I really-- I appreciate the effort, But why did you have to lie to me? I mean if we don't have honesty, What do we have here? What do we have here? Mom, according to your chart, It says there's nothing wrong with your eye And you should have gone home yesterday.",Amy
2758,12,18,"Hey, you wanna pretend the last minute of our lives never happened? What last minute? Our two peoples have been in conflict for many years.",Amy
2759,13,0,Boys: Mm.,Others
2760,13,1,Today the final battle begins.,Others
2761,13,2,"Chicapu is supposed to say, 'assume the positions And prepare for the gorgonic w*r.",Others
2762,13,3,"' - Charlie, say 'go.",Teddy
2763,13,4,' - go! Chicapu has spoken.,Charlie
2764,13,5,"Let the battle commence! - Wardart, come quick! - ( boy yelling ) Ha! Feel my wrath, you knaves! Never! Vengeance will be mine in the name of gorgon.",Others
2765,13,6,"Hey, evan, evan, what am I supposed to do? - Reality! - For crying out loud.",Teddy
2766,13,7,You can't call me by my human name.,Others
2767,13,8,I'm slegowart.,Others
2768,13,9,"I'm sorry, slegowart.",Teddy
2769,13,10,"No, now I'm evan.",Others
2770,13,11,"Okay, guys, we've been in reality for too long.",Others
2771,13,12,Game on! Ooh! I am wounded.,Others
2772,13,13,"Chicapu, you're a worthy adversary indeed.",Others
2773,13,14,"Quick, wardart, throw your fireball.",Others
2774,13,15,"No, not at me.",Others
2775,13,16,"No, not-- Ha ha, dead! You are dead.",Teddy
2776,13,17,"What is wrong with you? Well, you told me to throw it.",Teddy
2777,13,18,Not at me.,Teddy
2778,13,19,I'm out of the game now.,Teddy
2779,13,20,"Well, can't you just call backsies or something? Backsies? What are you, five? Oh, I'm five? You're the one running around the park Dressed like a giant frog.",Others
2780,13,21,( boys gasp ) I am a magic toad.,Others
2781,13,22,"Yes yes, you are, Which means I must now leave The mythical land of nerdingham, For I have lost interest No matter how good thou looketh in a swimsuit.",Teddy
2782,13,23,"Chicapu, away! Come here, you.",Teddy
2783,13,24,Okay.,Teddy
2784,13,25,So you brought that girl here on a date? Yeah.,Others
2785,13,26,So it's almost as if I were on a date.,Others
2786,14,0,"Hey, charlie.",Teddy
2787,14,1,"Listen, when you get to be my age, Don't pretend to be someone you're not just to impress a guy.",Teddy
2788,14,2,I just learned that.,Teddy
2789,14,3,"I also learned that if you walk home from the park Dressed like a giant chicken, You're going to be chased by a dog.",Teddy
2790,14,4,"Hey, did you touch my pokeo cards? - No.",Gabe
2791,14,5,Liar! There's a bent corner on my slugmar card.,Gabe
2792,14,6,"Mom! Oh, one more thing.",Teddy
2793,14,7,"If you fall for a guy with something in common with gabe, Good luck, charlie.",Teddy
2794,15,0,"( doorbell rings ) - Lewis! - Hello, mr.D.",Others
2795,15,1,Come on in.,Bob
2796,15,2,"Hey, teddy, lewis is here.",Bob
2797,15,3,"Actually I came here to talk to you, bob.",Others
2798,15,4,Can I call you bob? - Can you? It would be my pleasure.,Bob
2799,15,5,"Well, bob, as you know I've been spending a lot of time with teddy And things are going very well.",Others
2800,15,6,And amy and I are absolutely thrilled about that.,Bob
2801,15,7,"My future is bright, sir.",Others
2802,15,8,I have a good part-time job at the comic book store.,Others
2803,15,9,I own my own bike.,Others
2804,15,10,I think I know where this is headed.,Bob
2805,15,11,I guess what I'm trying to say is I'd like your permission to ask teddy To be my g-girlfriend.,Others
2806,15,12,"Welcome to the family, son.",Bob
2807,15,13,"( mouths word ) Reality! Well, thank you for the larp, mr.",Others
2808,15,14,Duncan.,Others
2809,15,15,"Just go wash the car, lewis.",Bob
2810,15,16,"Yes, sir.",Others
